client_id,invoice_date,tarif_type,counter_number,counter_statue,counter_code,reading_remarque,counter_coefficient,consommation_level_1,consommation_level_2,consommation_level_3,consommation_level_4,old_index,new_index,months_number,counter_type
test_Client_1,2011-07-09,11,174760,0,433,8,1,1200,1393,0,0,13123,15716,4,ELEC
test_Client_1,2017-08-29,11,174760,0,433,9,1,800,400,63,0,46158,47421,4,ELEC
test_Client_1,2017-02-05,11,174760,0,433,9,1,800,400,387,0,44571,46158,4,ELEC
test_Client_1,2017-06-01,11,174760,0,433,9,1,400,200,71,0,43900,44571,2,ELEC
test_Client_1,2016-01-09,11,174760,0,433,9,1,800,400,800,12899,42184,57083,4,ELEC
test_Client_1,2016-02-05,11,174760,0,433,8,1,800,315,0,0,41069,42184,4,ELEC
test_Client_1,2015-05-05,11,174760,0,433,8,1,800,234,0,0,37646,38680,4,ELEC
test_Client_1,2015-09-01,11,174760,0,433,8,1,800,400,261,0,36185,37646,4,ELEC
test_Client_1,2014-04-09,11,174760,0,433,8,1,1600,800,1144,0,32641,36185,8,ELEC
test_Client_1,2011-10-05,11,174760,0,433,6,1,2400,2999,0,0,7724,13123,8,ELEC
test_Client_1,2014-07-01,11,174760,0,433,8,1,800,400,647,0,30794,32641,4,ELEC
test_Client_1,2012-05-09,11,174760,0,433,8,1,3600,4053,0,0,15716,23369,12,ELEC
test_Client_1,2013-04-09,11,174760,0,433,6,1,1200,1303,0,0,28291,30794,4,ELEC
test_Client_10,2015-04-20,11,799814,0,207,9,1,800,84,0,0,24279,25163,4,ELEC
test_Client_10,2014-12-19,40,6970199,0,5,9,1,197,0,0,0,3212,3409,4,GAZ
test_Client_10,2014-12-19,11,799814,0,207,9,1,800,29,0,0,23450,24279,4,ELEC
test_Client_10,2014-08-21,40,6970199,0,5,6,1,77,0,0,0,3135,3212,4,GAZ
test_Client_10,2014-08-21,11,799814,0,207,9,1,800,156,0,0,22494,23450,4,ELEC
test_Client_10,2014-04-21,11,799814,0,207,9,1,800,77,0,0,21617,22494,4,ELEC
test_Client_10,2013-12-25,40,6970199,0,5,9,1,404,0,0,0,1980,2384,4,GAZ
test_Client_10,2013-08-22,11,799814,0,207,6,1,1107,0,0,0,19557,20664,4,ELEC
test_Client_10,2013-12-25,11,799814,0,207,6,1,953,0,0,0,20664,21617,4,ELEC
test_Client_10,2010-08-16,40,6970199,0,5,8,1,23,0,0,0,181,204,4,GAZ
test_Client_10,2015-08-14,11,799814,0,207,9,1,800,106,0,0,25163,26069,4,ELEC
test_Client_10,2015-08-14,40,6970199,0,5,6,1,68,0,0,0,4396,4464,4,GAZ
test_Client_10,2015-12-16,11,799814,0,207,9,1,800,101,0,0,26069,26970,4,ELEC
test_Client_10,2015-12-16,40,6970199,0,5,9,1,250,0,0,0,4464,4714,4,GAZ
test_Client_10,2016-04-15,11,799814,0,207,9,1,800,55,0,0,26970,27825,4,ELEC
test_Client_10,2016-04-15,40,6970199,0,5,9,1,965,0,0,0,4714,5679,4,GAZ
test_Client_10,2016-08-17,11,799814,0,207,9,1,800,82,0,0,27825,28707,4,ELEC
test_Client_10,2016-08-17,40,6970199,0,5,9,1,158,0,0,0,5679,5837,4,GAZ
test_Client_10,2016-12-19,11,799814,0,207,9,1,800,10,0,0,28707,29517,4,ELEC
test_Client_10,2013-08-22,40,6970199,0,5,6,1,83,0,0,0,1897,1980,4,GAZ
test_Client_10,2016-12-19,40,6970199,0,5,9,1,367,0,0,0,5837,6204,4,GAZ
test_Client_10,2015-04-20,40,6970199,0,5,9,1,987,0,0,0,3409,4396,4,GAZ
test_Client_10,2013-04-24,40,6970199,0,5,9,1,938,0,0,0,959,1897,4,GAZ
test_Client_10,2009-04-23,40,6970199,0,5,6,1,41,0,0,0,0,41,4,GAZ
test_Client_10,2012-12-25,40,6970199,0,5,9,1,469,0,0,0,490,959,4,GAZ
test_Client_10,2009-12-23,11,799814,0,207,6,1,843,0,0,0,10339,11182,4,ELEC
test_Client_10,2017-04-14,11,799814,0,207,9,1,753,0,0,0,29517,30270,4,ELEC
test_Client_10,2009-04-23,11,799814,0,207,6,1,565,0,0,0,8989,9554,4,ELEC
test_Client_10,2008-12-19,11,799814,0,207,6,1,781,0,0,0,8208,8989,4,ELEC
test_Client_10,2008-08-20,11,799814,0,207,6,1,698,0,0,0,7510,8208,4,ELEC
test_Client_10,2008-04-23,11,799814,0,207,6,1,610,0,0,0,6900,7510,4,ELEC
test_Client_10,2009-12-23,40,6970199,0,5,6,1,57,0,0,0,72,129,4,GAZ
test_Client_10,2007-12-18,11,799814,0,207,6,1,627,0,0,0,6273,6900,4,ELEC
test_Client_10,2007-04-24,11,799814,0,207,6,1,690,0,0,0,4969,5659,4,ELEC
test_Client_10,2006-12-18,11,799814,0,207,6,1,523,0,0,0,4446,4969,4,ELEC
test_Client_10,2006-08-21,11,799814,0,207,6,1,376,0,0,0,4070,4446,4,ELEC
test_Client_10,2006-04-25,11,799814,0,207,6,1,619,0,0,0,3451,4070,4,ELEC
test_Client_10,2005-11-21,11,799814,0,207,6,1,409,0,0,0,3042,3451,4,ELEC
test_Client_10,2017-04-14,40,6970199,0,5,9,1,1090,0,0,0,6204,7294,4,GAZ
test_Client_10,2007-08-21,11,799814,0,207,6,1,614,0,0,0,5659,6273,4,ELEC
test_Client_10,2010-04-21,40,6970199,0,5,6,1,52,0,0,0,129,181,4,GAZ
test_Client_10,2010-04-21,11,799814,0,207,6,1,649,0,0,0,11182,11831,4,ELEC
test_Client_10,2009-08-19,11,799814,0,207,6,1,785,0,0,0,9554,10339,4,ELEC
test_Client_10,2012-12-25,11,799814,0,207,6,1,1030,0,0,0,17538,18568,4,ELEC
test_Client_10,2012-08-23,40,6970199,0,5,8,1,27,0,0,0,463,490,4,GAZ
test_Client_10,2012-08-23,11,799814,0,207,6,1,904,0,0,0,16634,17538,4,ELEC
test_Client_10,2012-04-23,40,6970199,0,5,6,1,57,0,0,0,406,463,4,GAZ
test_Client_10,2012-04-23,11,799814,0,207,6,1,1200,46,0,0,15388,16634,4,ELEC
test_Client_10,2011-12-19,40,6970199,0,5,6,1,54,0,0,0,352,406,4,GAZ
test_Client_10,2011-12-19,11,799814,0,207,6,1,820,0,0,0,14568,15388,4,ELEC
test_Client_10,2011-08-17,40,6970199,0,5,8,1,34,0,0,0,318,352,4,GAZ
test_Client_10,2011-08-17,11,799814,0,207,6,1,738,0,0,0,13830,14568,4,ELEC
test_Client_10,2011-04-22,40,6970199,0,5,6,1,58,0,0,0,260,318,4,GAZ
test_Client_10,2011-04-22,11,799814,0,207,6,1,690,0,0,0,13140,13830,4,ELEC
test_Client_10,2010-12-21,40,6970199,0,5,6,1,56,0,0,0,204,260,4,GAZ
test_Client_10,2010-12-21,11,799814,0,207,6,1,784,0,0,0,12356,13140,4,ELEC
test_Client_10,2010-08-16,11,799814,0,207,6,1,525,0,0,0,11831,12356,4,ELEC
test_Client_10,2009-08-19,40,6970199,0,5,6,1,31,0,0,0,41,72,4,GAZ
test_Client_10,2013-04-24,11,799814,0,207,6,1,989,0,0,0,18568,19557,4,ELEC
test_Client_10,2017-08-15,11,799814,0,207,9,1,800,400,800,12,30270,32282,4,ELEC
test_Client_10,2014-04-21,40,6970199,0,5,9,1,751,0,0,0,2384,3135,4,GAZ
test_Client_10,2017-12-18,11,799814,0,207,9,1,800,291,0,0,32282,33373,4,ELEC
test_Client_10,2019-08-22,40,6970199,0,5,6,1,0,0,0,0,8957,8957,4,GAZ
test_Client_10,2019-08-22,11,799814,0,207,9,1,800,400,365,0,37461,39026,4,ELEC
test_Client_10,2019-04-18,40,6970199,0,5,9,1,709,0,0,0,8248,8957,4,GAZ
test_Client_10,2019-04-18,11,799814,0,207,9,1,800,280,0,0,36381,37461,4,ELEC
test_Client_10,2018-12-20,40,6970199,0,5,9,1,62,0,0,0,8186,8248,4,GAZ
test_Client_10,2018-12-20,11,799814,0,207,9,1,800,274,0,0,35307,36381,4,ELEC
test_Client_10,2018-10-08,40,6970199,0,5,9,1,69,0,0,0,8117,8186,4,GAZ
test_Client_10,2018-10-08,11,799814,0,207,9,1,800,374,0,0,34133,35307,4,ELEC
test_Client_10,2018-04-16,40,6970199,0,5,9,1,252,0,0,0,7865,8117,4,GAZ
test_Client_10,2017-08-15,40,6970199,0,5,9,1,169,0,0,0,7294,7463,4,GAZ
test_Client_10,2018-04-16,11,799814,0,207,9,1,760,0,0,0,33373,34133,4,ELEC
test_Client_10,2017-12-18,40,6970199,0,5,9,1,402,0,0,0,7463,7865,4,GAZ
test_Client_100,2011-06-24,11,1064358,0,203,6,1,562,0,0,0,30748,31310,4,ELEC
test_Client_100,2008-01-07,11,1064358,0,203,6,1,548,0,0,0,25290,25838,4,ELEC
test_Client_100,2008-03-03,40,108943,0,5,9,1,60,0,0,0,576,636,2,GAZ
test_Client_100,2008-03-03,11,1064358,0,203,6,1,439,0,0,0,24851,25290,2,ELEC
test_Client_100,2007-06-12,40,108943,0,5,6,1,20,0,0,0,556,576,4,GAZ
test_Client_100,2007-06-12,11,1064358,0,203,9,1,632,0,0,0,24219,24851,4,ELEC
test_Client_100,2007-08-08,11,1064358,0,203,6,1,212,0,0,0,24007,24219,4,ELEC
test_Client_100,2007-12-04,40,108943,0,5,6,1,97,0,0,0,438,535,4,GAZ
test_Client_100,2006-05-12,40,108943,0,5,6,1,57,0,0,0,381,438,4,GAZ
test_Client_100,2008-01-07,40,108943,0,5,6,1,37,0,0,0,636,673,4,GAZ
test_Client_100,2006-05-12,11,1064358,0,203,6,1,274,0,0,0,23406,23680,4,ELEC
test_Client_100,2006-08-08,40,108943,0,5,6,1,35,0,0,0,346,381,4,GAZ
test_Client_100,2006-08-08,11,1064358,0,203,6,1,188,0,0,0,23218,23406,4,ELEC
test_Client_100,2005-05-12,40,108943,0,5,6,1,45,0,0,0,240,285,4,GAZ
test_Client_100,2005-05-12,11,1064358,0,203,6,1,193,0,0,0,22722,22915,4,ELEC
test_Client_100,2005-05-08,40,108943,0,5,6,1,92,0,0,0,148,240,4,GAZ
test_Client_100,2007-12-04,11,1064358,0,203,6,1,327,0,0,0,23680,24007,4,ELEC
test_Client_100,2008-10-28,11,1064358,0,203,6,1,603,0,0,0,25838,26441,4,ELEC
test_Client_100,2009-01-07,11,1064358,0,203,6,1,487,0,0,0,27083,27570,4,ELEC
test_Client_100,2011-02-03,40,108943,0,5,6,1,125,0,0,0,987,1112,4,GAZ
test_Client_100,2007-08-08,40,108943,0,5,6,1,21,0,0,0,535,556,4,GAZ
test_Client_100,2009-02-03,11,1064358,0,203,6,1,642,0,0,0,26441,27083,4,ELEC
test_Client_100,2009-02-03,40,108943,0,5,9,1,153,0,0,0,694,847,4,GAZ
test_Client_100,2011-06-24,40,108943,0,5,8,1,64,0,0,0,1112,1176,4,GAZ
test_Client_100,2012-02-27,11,1064358,0,203,8,1,171,0,0,0,31354,31525,4,ELEC
test_Client_100,2012-02-27,40,108943,0,5,8,1,0,0,0,0,1176,1176,4,GAZ
test_Client_100,2011-02-03,11,1064358,0,203,6,1,708,0,0,0,30040,30748,4,ELEC
test_Client_100,2008-10-28,40,108943,0,5,6,1,21,0,0,0,673,694,4,GAZ
test_Client_100,2010-10-22,40,108943,0,5,6,1,24,0,0,0,963,987,4,GAZ
test_Client_100,2010-06-24,40,108943,0,5,6,1,19,0,0,0,944,963,4,GAZ
test_Client_100,2010-06-24,11,1064358,0,203,6,1,529,0,0,0,28888,29417,4,ELEC
test_Client_100,2005-05-08,11,1064358,0,203,6,1,307,0,0,0,22415,22722,4,ELEC
test_Client_100,2010-02-03,11,1064358,0,203,6,1,721,0,0,0,28167,28888,4,ELEC
test_Client_100,2009-10-28,40,108943,0,5,8,1,9,0,0,0,924,933,4,GAZ
test_Client_100,2009-10-28,11,1064358,0,203,6,1,597,0,0,0,27570,28167,4,ELEC
test_Client_100,2009-01-07,40,108943,0,5,8,1,77,0,0,0,847,924,4,GAZ
test_Client_100,2010-10-22,11,1064358,0,203,6,1,623,0,0,0,29417,30040,4,ELEC
test_Client_100,2010-02-03,40,108943,0,5,8,1,11,0,0,0,933,944,4,GAZ
test_Client_100,2011-10-24,40,108943,0,5,6,1,0,0,0,0,1176,1176,4,GAZ
test_Client_100,2011-10-24,11,1064358,0,203,8,1,44,0,0,0,31310,31354,4,ELEC
test_Client_1000,2007-10-18,11,8524250,0,203,9,1,860,0,0,0,39827,40687,4,ELEC
test_Client_1000,2012-12-06,40,420950,0,5,9,1,34,0,0,0,116,150,8,GAZ
test_Client_1000,2012-11-10,11,48182,0,203,9,1,1200,1362,0,0,8038,10600,4,ELEC
test_Client_1000,2007-02-19,11,8524250,0,203,6,1,267,0,0,0,39088,39355,4,ELEC
test_Client_1000,2013-10-10,11,48182,0,203,9,1,1200,650,0,0,13970,15820,4,ELEC
test_Client_1000,2013-10-10,40,420950,0,5,9,1,104,0,0,0,1303,1407,4,GAZ
test_Client_1000,2017-09-10,40,420950,0,5,8,1,30,0,0,0,5315,5345,4,GAZ
test_Client_1000,2018-07-02,40,420950,0,5,9,1,460,0,0,0,5345,5805,4,GAZ
test_Client_1000,2016-11-02,11,48182,0,203,8,1,0,0,0,0,23895,23895,4,ELEC
test_Client_1000,2016-11-02,40,420950,0,5,8,1,1,0,0,0,4705,4706,4,GAZ
test_Client_1000,2016-11-10,11,48182,0,203,9,1,800,208,0,0,24347,25355,4,ELEC
test_Client_1000,2016-11-10,40,420950,0,5,6,1,52,0,0,0,4740,4792,4,GAZ
test_Client_1000,2017-07-02,11,48182,0,203,9,1,800,385,0,0,25355,26540,4,ELEC
test_Client_1000,2017-07-02,40,420950,0,5,9,1,425,0,0,0,4792,5217,4,GAZ
test_Client_1000,2017-02-06,11,48182,0,203,8,1,380,0,0,0,26540,26920,4,ELEC
test_Client_1000,2017-02-06,40,420950,0,5,9,1,98,0,0,0,5217,5315,4,GAZ
test_Client_1000,2018-05-31,11,48182,0,203,8,1,2400,1200,300,0,26920,30820,12,ELEC
test_Client_1000,2019-07-02,11,48182,0,203,8,1,910,0,0,0,30820,31730,8,ELEC
test_Client_1000,2019-07-02,40,420950,0,5,9,1,664,0,0,0,6196,6860,8,GAZ
test_Client_1000,2018-05-31,40,420950,0,5,9,1,391,0,0,0,5805,6196,4,GAZ
test_Client_1000,2019-11-06,11,48182,0,203,8,1,0,0,0,0,31730,31730,4,ELEC
test_Client_1000,2019-11-06,40,420950,0,5,9,1,533,0,0,0,6860,7393,4,GAZ
test_Client_1000,2007-06-20,11,8524250,0,203,6,1,472,0,0,0,39355,39827,4,ELEC
test_Client_1000,2006-10-16,11,8524250,0,203,6,1,318,0,0,0,38770,39088,4,ELEC
test_Client_1000,2006-06-21,11,8524250,0,203,6,1,337,0,0,0,38433,38770,4,ELEC
test_Client_1000,2006-02-22,11,8524250,0,203,6,1,383,0,0,0,38050,38433,4,ELEC
test_Client_1000,2005-10-13,11,8524250,0,203,6,1,704,0,0,0,37346,38050,4,ELEC
test_Client_1000,2012-12-06,11,48182,0,203,9,1,1283,0,0,0,6755,8038,8,ELEC
test_Client_1000,2012-02-14,40,420950,0,5,9,1,0,0,0,0,0,116,4,GAZ
test_Client_1000,2012-11-10,40,420950,0,5,9,1,3,0,0,0,150,153,4,GAZ
test_Client_1000,2011-06-15,11,48182,0,203,6,1,0,0,0,0,6579,6579,4,ELEC
test_Client_1000,2008-02-19,11,8524250,0,203,6,1,461,0,0,0,40687,41148,4,ELEC
test_Client_1000,2011-10-13,11,48182,0,203,8,1,2,0,0,0,6753,6755,2,ELEC
test_Client_1000,2008-10-16,11,48182,0,203,6,1,457,0,0,0,514,971,4,ELEC
test_Client_1000,2009-10-16,11,48182,0,203,6,1,706,0,0,0,1724,2430,4,ELEC
test_Client_1000,2010-02-17,11,48182,0,203,8,1,379,0,0,0,2430,2809,4,ELEC
test_Client_1000,2010-06-15,11,48182,0,203,6,1,335,0,0,0,2809,3144,4,ELEC
test_Client_1000,2010-10-13,11,48182,0,203,9,1,1200,1313,0,0,3144,5657,4,ELEC
test_Client_1000,2011-02-18,11,48182,0,203,8,1,922,0,0,0,5657,6579,4,ELEC
test_Client_1000,2013-02-18,11,48182,0,203,9,1,1200,920,0,0,10600,12720,4,ELEC
test_Client_1000,2013-11-06,11,48182,0,203,9,1,1200,50,0,0,12720,13970,4,ELEC
test_Client_1000,2013-02-18,40,420950,0,5,9,1,905,0,0,0,153,1058,4,GAZ
test_Client_1000,2015-12-02,11,48182,0,203,9,1,800,400,85,0,20820,22105,4,ELEC
test_Client_1000,2009-06-18,11,48182,0,203,6,1,397,0,0,0,1327,1724,4,ELEC
test_Client_1000,2008-06-18,11,48182,0,203,6,1,514,0,0,0,0,514,4,ELEC
test_Client_1000,2008-04-21,11,8524250,5,203,6,1,67,0,0,0,41148,41215,2,ELEC
test_Client_1000,2015-12-02,40,420950,0,5,9,1,1046,0,0,0,2820,3866,4,GAZ
test_Client_1000,2013-11-06,40,420950,0,5,9,1,245,0,0,0,1058,1303,4,GAZ
test_Client_1000,2014-10-14,40,420950,0,5,9,1,668,0,0,0,2152,2820,8,GAZ
test_Client_1000,2009-02-17,11,48182,0,203,6,1,356,0,0,0,971,1327,4,ELEC
test_Client_1000,2014-02-13,40,420950,0,5,9,1,745,0,0,0,1407,2152,4,GAZ
test_Client_1000,2014-02-13,11,48182,0,203,9,1,800,400,60,0,15820,17080,4,ELEC
test_Client_1000,2014-10-14,11,48182,0,203,9,1,1600,800,1340,0,17080,20820,8,ELEC
test_Client_10000,2015-10-16,11,639605,0,420,9,1,800,400,800,5688,4238,11926,4,ELEC
test_Client_10000,2016-02-17,11,639605,0,420,9,1,800,400,800,1765,11926,15691,4,ELEC
test_Client_10000,2018-07-06,11,639605,0,420,8,1,962,0,0,0,32813,33775,6,ELEC
test_Client_10000,2016-09-06,11,639605,0,420,9,1,400,109,0,0,16728,17237,2,ELEC
test_Client_10000,2017-09-06,11,639605,0,420,9,1,400,200,277,0,24470,25347,2,ELEC
test_Client_10000,2017-10-16,11,639605,0,420,9,1,400,200,400,442,30342,31784,2,ELEC
test_Client_10000,2017-02-14,11,639605,0,420,9,1,400,200,400,47,22205,23252,2,ELEC
test_Client_10000,2019-06-19,11,639605,0,420,9,1,800,400,200,0,36796,38196,4,ELEC
test_Client_10000,2016-10-17,11,639605,0,420,8,1,400,137,0,0,20586,21123,2,ELEC
test_Client_10000,2018-10-17,11,639605,0,420,8,1,159,0,0,0,35364,35523,2,ELEC
test_Client_10000,2015-11-06,11,639605,0,420,9,1,800,400,800,2238,0,4238,4,ELEC
test_Client_10000,2019-02-15,11,639605,0,420,8,1,800,400,73,0,35523,36796,4,ELEC
test_Client_10001,2009-09-06,40,6772095,0,5,6,1,0,0,0,0,19,19,4,GAZ
test_Client_10001,2019-12-06,40,6772095,0,5,9,1,76,0,0,0,77,153,4,GAZ
test_Client_10001,2019-12-06,11,998847,0,203,9,1,281,0,0,0,357,638,4,ELEC
test_Client_10001,2014-09-29,40,6772095,0,5,6,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2014-09-29,11,998847,0,203,9,1,42,0,0,0,265,307,4,ELEC
test_Client_10001,2018-05-23,40,6772095,0,5,6,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2015-09-22,11,998847,0,203,9,1,31,0,0,0,307,338,8,ELEC
test_Client_10001,2015-09-22,40,6772095,0,5,6,1,0,0,0,0,77,77,8,GAZ
test_Client_10001,2016-02-02,11,998847,0,203,6,1,0,0,0,0,338,338,4,ELEC
test_Client_10001,2016-02-02,40,6772095,0,5,6,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2016-05-24,11,998847,0,203,6,1,0,0,0,0,338,338,4,ELEC
test_Client_10001,2016-05-24,40,6772095,0,5,6,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2017-05-24,11,998847,0,203,6,1,0,0,0,0,357,357,4,ELEC
test_Client_10001,2017-09-28,11,998847,0,203,6,1,0,0,0,0,357,357,4,ELEC
test_Client_10001,2017-09-28,40,6772095,0,5,6,1,0,0,0,0,77,77,8,GAZ
test_Client_10001,2018-01-30,40,6772095,0,5,6,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2018-01-30,11,998847,0,203,6,1,0,0,0,0,357,357,4,ELEC
test_Client_10001,2014-05-29,11,998847,0,203,6,1,0,0,0,0,265,265,4,ELEC
test_Client_10001,2009-07-10,40,6772095,0,5,6,1,31,0,0,0,19,50,4,GAZ
test_Client_10001,2009-07-10,11,998847,0,203,6,1,93,0,0,0,78,171,4,ELEC
test_Client_10001,2018-05-23,11,998847,0,203,6,1,0,0,0,0,357,357,4,ELEC
test_Client_10001,2014-03-02,40,6772095,0,5,6,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2010-07-06,11,998847,0,203,6,1,0,0,0,0,171,171,4,ELEC
test_Client_10001,2014-05-29,40,6772095,0,5,6,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2013-12-02,40,6772095,0,5,9,1,1,0,0,0,76,77,4,GAZ
test_Client_10001,2015-03-02,40,6772095,0,5,6,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2013-05-06,11,998847,0,203,6,1,0,0,0,0,265,265,4,ELEC
test_Client_10001,2019-08-02,40,6772095,0,5,6,1,0,0,0,0,77,77,8,GAZ
test_Client_10001,2019-08-02,11,998847,0,203,6,1,0,0,0,0,357,357,8,ELEC
test_Client_10001,2017-01-30,40,6772095,0,5,6,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2017-01-30,11,998847,0,203,6,1,0,0,0,0,357,357,4,ELEC
test_Client_10001,2016-09-28,40,6772095,0,5,6,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2016-09-28,11,998847,0,203,9,1,19,0,0,0,338,357,4,ELEC
test_Client_10001,2013-12-02,11,998847,0,203,6,1,0,0,0,0,265,265,4,ELEC
test_Client_10001,2012-05-10,40,6772095,0,5,8,1,0,0,0,0,76,76,4,GAZ
test_Client_10001,2012-06-06,40,6772095,0,5,8,1,0,0,0,0,76,76,4,GAZ
test_Client_10001,2012-06-06,11,998847,0,203,8,1,0,0,0,0,251,251,4,ELEC
test_Client_10001,2012-08-02,40,6772095,0,5,8,1,0,0,0,0,76,76,4,GAZ
test_Client_10001,2012-08-02,11,998847,0,203,8,1,0,0,0,0,251,251,4,ELEC
test_Client_10001,2011-06-10,40,6772095,0,5,6,1,2,0,0,0,74,76,4,GAZ
test_Client_10001,2011-06-10,11,998847,0,203,8,1,4,0,0,0,247,251,4,ELEC
test_Client_10001,2011-08-06,40,6772095,0,5,6,1,0,0,0,0,74,74,4,GAZ
test_Client_10001,2011-08-06,11,998847,0,203,6,1,0,0,0,0,247,247,4,ELEC
test_Client_10001,2011-08-02,40,6772095,0,5,6,1,0,0,0,0,74,74,4,GAZ
test_Client_10001,2011-08-02,11,998847,0,203,6,1,0,0,0,0,247,247,4,ELEC
test_Client_10001,2010-05-10,40,6772095,0,5,6,1,24,0,0,0,50,74,4,GAZ
test_Client_10001,2010-05-10,11,998847,0,203,6,1,76,0,0,0,171,247,4,ELEC
test_Client_10001,2010-07-06,40,6772095,0,5,6,1,0,0,0,0,50,50,4,GAZ
